url,predicted_category
https://indianexpress.com/article/business/economy/global-community-must-collaborate-to-restructure-debt-fiance-minister-8888600/,business
https://indianexpress.com/article/technology/tech-news-technology/acers-ai-powered-ebii-ebike-launch-price-features-9057814/,technology
https://indianexpress.com/article/education/iit-gandhinagar-invites-applications-for-msc-in-cognitive-brain-sciences-programme-9091632/,education
https://indianexpress.com/article/sports/cricket/pardon-the-leap-of-faith-but-shubman-gill-reminds-one-of-a-young-roger-federer-8423202/,sports
https://indianexpress.com/article/entertainment/bollywood/dunki-vs-salaar-advance-box-office-shah-rukh-khan-comedy-upper-hand-over-prabhas-actioner-9073829/,entertainment
https://indianexpress.com/article/business/companies/kia-launches-seltos-price-starting-rs-10-89-lakh-8851977/,business
https://indianexpress.com/article/entertainment/regional/kgfs-ruthless-gangster-yash-aka-rocky-bhai-was-once-your-boy-next-door-lover-boy-who-ruled-box-office-with-romantic-dramas-9096472/,entertainment
https://indianexpress.com/article/technology/tech-news-technology/netflix-plans-to-raise-prices-after-actors-strike-ends-8967490/,technology
https://indianexpress.com/article/technology/tech-news-technology/netflix-raises-prices-and-adds-subscribers-despite-strikes-8989992/,technology
https://indianexpress.com/article/technology/tech-news-today-26-november-2023-iqoo-12-galaxys24-ultra-9042955/,technology
https://indianexpress.com/article/education/rbse-class-10th-results-2023-when-and-where-to-check-rajathan-board-result-rajresults-nic-in-rajeduboard-rajasthan-gov-in-8578839/,education
https://indianexpress.com/article/technology/tech-news-technology/amazon-your-books-lets-you-manage-kindle-audible-and-print-collection-from-a-single-window-9068138/,technology
https://indianexpress.com/article/business/companies/mahindra-mahindra-canada-based-associate-firm-winds-up-8949681/,business
https://indianexpress.com/article/sports/sport-others/ioa-sets-up-committee-to-probe-charges-against-wrestling-chief-8394826/,sports
https://indianexpress.com/article/education/neet-pg-2024-aspirants-fear-delay-in-counselling-process-demand-full-schedule-9039586/,education
https://indianexpress.com/article/education/former-ugc-chief-sukhdev-thorat-to-be-chairman-of-karnatakas-new-state-education-policy-commission-8978607/,education
https://indianexpress.com/article/education/at-least-9-of-the-150-colleges-initially-under-scanner-continue-to-be-de-recognised-mbbs-neet-ug-8879157/,education
https://indianexpress.com/article/education/cbse-board-exams-2024-deadline-to-submit-loc-for-classes-10th-12th-edxtended-cbse-gov-in-8943138/,education
https://indianexpress.com/article/education/14-bhu-scholars-awarded-prime-ministers-research-fellowship-9004380/,education
https://indianexpress.com/article/business/economy/india-achieve-500-gw-renewables-target-before-2030-deadline-r-k-singh-8955319/,business
https://indianexpress.com/article/entertainment/bollywood/dunki-box-office-collection-day-2-early-report-shah-rukh-khan-film-sees-a-huge-dip-in-earnings-9079382/,entertainment
https://indianexpress.com/article/business/companies/reliance-retail-jindal-gbtl-submit-resolution-plans-future-enterprises-8829918/,business
https://indianexpress.com/article/sports/cricket/how-justin-langer-disturbed-burglars-at-tennis-neighbour-margaret-courts-perth-home-8418958/,sports
https://indianexpress.com/article/entertainment/tamil/why-vijay-sethupathi-being-vijay-sethupathi-in-all-his-films-makes-him-a-great-actor-9110853/,entertainment
https://indianexpress.com/article/education/odisha-chse-class-12-2023-result-when-and-where-to-check-websites-plus-two-orissaresults-nic-in-chseodisha-nic-in-8575450/,education
https://indianexpress.com/article/sports/football/liberos-franz-beckenbauer-soul-part-modern-football-john-stones-9109370/,sports
https://indianexpress.com/article/technology/tech-news-technology/satellite-connectivity-smartphones-how-it-works-india-9019052/,technology
https://indianexpress.com/article/technology/social/x-formerly-twitter-set-to-introduce-video-and-audio-calling-features-8917508/,technology
https://indianexpress.com/article/entertainment/bollywood/bobby-deol-reveals-conversation-with-shreyas-talpades-wife-after-his-health-scare-his-heart-had-stopped-for-about-ten-minutes-9069612/,entertainment
https://indianexpress.com/article/technology/science/partial-lunar-eclipse-moon-oct-29-10-things-8995782/,technology
https://indianexpress.com/article/sports/cricket/harmanpreet-kaur-megan-schutt-australia-womens-t20-world-cup-2023-india-vs-australia-8469600/,sports
https://indianexpress.com/article/education/cbse-boards-exams-to-be-conducted-twice-a-year-minister-of-education-8905336/,education
https://indianexpress.com/article/business/companies/swiggy-acquires-lynk-logistics-enter-retail-distribution-segment-8833485/,business
https://indianexpress.com/article/education/ap-eapcet-2023-counselling-seat-allotment-list-released-eapcet-sche-aptonline-in-8904977/,education
https://indianexpress.com/article/business/nirmala-sitharaman-halwa-ceremony-interim-budget-9126266/,business
https://indianexpress.com/article/business/banking-and-finance/reserve-bank-nudges-banks-settle-uae-trades-rupee-dirham-8902476/,business
https://indianexpress.com/article/technology/tech-news-technology/ios-17-screen-distance-how-to-8976377/,technology
https://indianexpress.com/article/entertainment/bollywood/akshay-kumar-stumps-twinkle-khanna-asks-are-men-irrelevant-she-compares-them-to-dessert-9072054/,entertainment
https://indianexpress.com/article/technology/artificial-intelligence/india-key-to-influencing-ai-regulation-satya-nadella-microsoft-8908680/,technology
https://indianexpress.com/article/entertainment/telugu/salaar-box-office-collection-day-7-prabhas-starrer-85-percent-drop-crosses-rs-500-crore-worldwide-9087113/,entertainment
https://indianexpress.com/article/education/study-abroad/life-in-a-foreign-university-how-australias-university-of-wollongong-shaping-my-leadership-skills-8898628/,education
https://indianexpress.com/article/education/life-in-an-iit-how-iit-madras-improved-my-leadership-qualities-a-student-writes-jeemain-jee-advanced-2023-8657728/,education
https://indianexpress.com/article/entertainment/bollywood/prem-chopra-made-jeetendra-stand-guard-outside-his-wedding-venue-because-random-women-could-show-up-and-say-main-tumhare-bachche-ki-maa-9061041/,entertainment
https://indianexpress.com/article/business/economy/climate-change-risks-loom-over-businesses-moodys-india-chip-dreams-headed-troubled-waters-8976347/,business
https://indianexpress.com/article/technology/techook/amazon-flipkart-sale-best-deals-offers-tablets-8973273/,technology
https://indianexpress.com/article/business/fpis-flood-indian-equity-markets-rs-1-5-lakh-crore-in-2023-global-uncertainty-9071533/,business
https://indianexpress.com/article/technology/artificial-intelligence/what-happened-to-openais-arrakis-ai-model-8991918/,technology
https://indianexpress.com/article/sports/tennis/leander-paes-laments-state-of-indian-davis-cup-says-will-take-a-decade-to-lift-standard-8440723/,sports
https://indianexpress.com/article/education/karnataka-neet-ug-2023-counselling-kea-begins-round-2-kea-kar-nic-in-8915798/,education
https://indianexpress.com/article/technology/techook/how-to-uninstall-bloatware-on-android-phone-9099821/,technology
https://indianexpress.com/article/education/jee-advanced-2023-iit-guwahati-releases-response-sheets-jeeadv-ac-in-jeemain-8642330/,education
https://indianexpress.com/article/sports/cricket/shastri-gavaskar-made-us-understand-ipl-is-going-to-be-big-sehwag-on-doubts-before-inaugural-auction-8450524/,sports
https://indianexpress.com/article/business/banking-and-finance/icici-bank-profit-rises-40-to-rs-9648-cr-on-higher-nii-8855005/,business
https://indianexpress.com/article/business/startups/zepto-becomes-india-unicorn-nearly-a-year-new-funding-round-8909165/,business
https://indianexpress.com/article/education/jee-main-2024-nta-adds-new-centre-city-at-abu-dhabi-issues-notification-for-tamil-nadu-2021-qualified-candidates-9030644/,education
https://indianexpress.com/article/business/aviation/boeing-airlines-737-max-jets-inspection-loose-bolt-9089336/,business
https://indianexpress.com/article/business/gdp-growth-india-govt-income-prices-9096858/,business
https://indianexpress.com/article/business/companies/vodafone-idea-elon-musk-starlink-tie-up-shares-tank-9092044/,business
https://indianexpress.com/article/technology/tech-news-today-18-january-galaxy-s24-ios-173-seagate-hdd-9115414/,technology
https://indianexpress.com/article/education/cisce-class-10th-icse-12th-isc-2024-exam-time-tables-out-datesheets-9059402/,education
https://indianexpress.com/article/technology/techook/best-car-mount-buying-guide-2023-9018895/,technology
https://indianexpress.com/article/education/study-abroad/us-issues-record-breaking-140000-visas-to-indian-students-last-year-official-study-abroad-9047109/,education
https://indianexpress.com/article/education/sponsored-education/parul-universitys-excellent-program-outcome-for-b-pharm-the-importance-of-solid-academics-and-strategic-industrial-ties-8909275/,education
https://indianexpress.com/article/technology/artificial-intelligence/microsoft-copilot-app-ios-9088541/,technology
https://indianexpress.com/article/sports/chess/indian-grandmasters-arjun-erigaisi-and-d-gukesh-chance-of-winning-champions-chess-tour-airthings-masters-8431499/,sports
https://indianexpress.com/article/entertainment/bollywood/triptii-dimri-on-criticism-against-animal-dont-watch-9066133/,entertainment
https://indianexpress.com/article/entertainment/telugu/salaar-box-office-collection-day-6-prabhas-film-500-crore-9085714/,entertainment
https://indianexpress.com/article/entertainment/telugu/salaar-trailer-prabhas-turns-into-one-man-army-for-prithviraj-9049928/,entertainment
https://indianexpress.com/article/sports/cricket/ashton-agar-to-go-home-for-sheffield-shield-and-marsh-cup-may-return-for-odis-vs-india-8459666/,sports
https://indianexpress.com/article/education/iit-roorkee-imarticus-learning-launches-hr-management-and-analytics-certificate-programme-8830680/,education
https://indianexpress.com/article/sports/cricket/ind-vs-aus-some-mumbai-ex-players-can-never-be-appreciative-of-the-south-murali-vijay-takes-a-dig-at-sanjay-manjrekar-8435886/,sports
https://indianexpress.com/article/sports/hockey/nothing-to-lose-for-new-zealand-its-india-who-will-be-under-pressure-graham-reid-8396420/,sports
https://indianexpress.com/article/entertainment/entertainment-others/kantara-2-first-look-rishab-shetty-shows-birth-of-legend-blood-soaked-kantara-legend-chapter-1-9044044/,entertainment
https://indianexpress.com/article/sports/cricket/the-bowler-is-not-the-villain-here-says-wcc-member-kumar-sangakkara-on-batters-stealing-ground-at-non-striker-end-8464016/,sports
https://indianexpress.com/article/education/ctet-january-2024-84-percent-appear-digital-marksheets-eligibility-certificates-digilocker-9121367/,education
https://indianexpress.com/article/business/economy/how-two-choke-points-could-turn-into-a-perfect-storm-for-global-trade-9089966/,business
https://indianexpress.com/article/business/aviation/indias-international-air-passenger-volumes-touch-pre-pandemic-levels-in-h1-fy24-domestic-airlines-gain-market-share-9054583/,business
https://indianexpress.com/article/technology/artificial-intelligence/openai-devday-2023-key-takeaways-sam-altman-9016383/,technology
https://indianexpress.com/article/entertainment/bollywood/bobby-deol-bekaari-ke-din-in-animal-ranbir-kapoor-mesmerising-eyes-9040456/,entertainment
https://indianexpress.com/article/business/banking-and-finance/rbi-found-excessive-dominance-board-members-big-commercial-banks-shaktikanta-das-8955497/,business
https://indianexpress.com/article/technology/social/whatsapp-introduces-screen-sharing-feature-for-video-calls-8882607/,technology
https://indianexpress.com/article/entertainment/tamil/vettaiyan-first-look-poster-underlines-why-rajinikanth-is-thalaivar-nirantharam-9109758/,entertainment
https://indianexpress.com/article/sports/football/manchester-united-owners-undecided-on-immediate-sale-of-club-due-to-recent-success-under-ten-hag-8424024/,sports
https://indianexpress.com/article/technology/tech-news-today-9-january-2024-iphone-falls-from-flight-vision-pro-9101522/,technology
https://indianexpress.com/article/technology/tech-news-technology/google-chrome-version-117-security-features-8896284/,technology
https://indianexpress.com/article/technology/science/chandrayaan-3-undergoes-last-moon-bound-maneouvre-prepares-for-propulsion-and-lander-module-seperation-8894573/,technology
https://indianexpress.com/article/education/cuet-ug-2023-result-why-it-is-important-to-add-more-college-course-preferences-for-delhi-university-8826121/,education
https://indianexpress.com/article/business/andhra-pradeshs-semi-guaranteed-pension-with-add-ons-could-set-the-template-9051803/,business
https://indianexpress.com/article/technology/artificial-intelligence/how-to-hide-chatgpt-chats-without-deleting-9102158/,technology
https://indianexpress.com/article/entertainment/bollywood/prachi-desai-on-fighting-image-battle-being-told-to-only-do-big-films-with-big-actors-9091423/,entertainment
https://indianexpress.com/article/technology/tech-news-technology/metas-sheryl-sandberg-to-exit-board-after-12-years-9114921/,technology
https://indianexpress.com/article/technology/tech-news-technology/samsung-2024-unpacked-event-what-to-expect-9101453/,technology
https://indianexpress.com/article/technology/social/meta-to-launch-web-version-of-threads-app-early-next-week-8901973/,technology
https://indianexpress.com/article/technology/artificial-intelligence/ego-fear-and-money-how-the-artificial-intelligence-fuse-was-lit-9053519/,technology
https://indianexpress.com/article/education/mht-cet-result-2023-declared-28-students-score-100-percentile-mahacet-in-mahacet-org-cetcell-mahacet-org-8658320/,education
https://indianexpress.com/article/technology/tech-news-technology/google-photos-photo-stacks-screenshot-categorise-feature-9028971/,technology
https://indianexpress.com/article/entertainment/movie-review/kadak-singh-movie-review-how-bad-can-a-pankaj-tripathi-film-be-9059670/,entertainment
https://indianexpress.com/article/technology/tech-news-technology/intel-hails-landmark-as-high-volume-euv-production-begins-at-irish-plant-8964773/,technology
https://indianexpress.com/article/business/economy/petrol-diesel-sales-fall-august-rains-ebb-demand-8895045/,business
https://indianexpress.com/article/education/jee-main-2024-goa-to-use-jee-scores-for-engineering-be-admission-jeemain-neet-ug-scores-for-pharmacy-bpharm-gcet-9018510/,education
https://indianexpress.com/article/business/india-explores-developing-strategic-gas-stockpile-as-hedge-against-volatility-8846990/,business
https://indianexpress.com/article/entertainment/bollywood/rajkumar-hirani-reveals-why-he-didnt-want-to-cast-vicky-kaushal-in-dunki-initially-then-i-got-a-call-from-him-9088847/,entertainment
https://indianexpress.com/article/entertainment/bollywood/shah-rukh-khan-convinced-rakesh-roshan-to-cast-him-instead-of-salman-khan-landed-three-film-deal-9067235/,entertainment
https://indianexpress.com/article/business/banking-and-finance/idfc-first-bank-fundraise-rs-20-billion-fiscal-2024-8850415/,business
https://indianexpress.com/article/education/bseb-bihar-board-exams-inter-class-12th-admit-card-released-9119900/,education
https://indianexpress.com/article/entertainment/bollywood/sam-bahadur-actor-vicky-kaushal-says-army-understands-creative-liberties-9048751/,entertainment
https://indianexpress.com/article/education/global-domestic-ranking-iit-guwahati-last-5-years-jeeadvanced-jeemain-2023-8807813/,education
https://indianexpress.com/article/sports/cricket/ind-vs-aus-we-failed-the-examination-of-india-says-australia-coach-andrew-mcdonald-8456087/,sports
https://indianexpress.com/article/education/govt-to-set-up-research-parks-at-8-iits-iisc-bangalore-8868737/,education
https://indianexpress.com/article/sports/cricket/border-gavaskar-trophy-india-vs-australia-trial-by-spin-awaits-aussies-8432617/,sports
https://indianexpress.com/article/entertainment/bollywood/when-aamir-khan-reached-mushtaq-khans-house-post-midnight-to-change-a-film-scene-he-narrated-the-scene-under-a-street-light-9101269/,entertainment
https://indianexpress.com/article/entertainment/bollywood/ira-khan-wedding-sangeet-mehendi-and-other-details-from-the-marriage-of-aamir-khans-daughters-in-udaipur-9098957/,entertainment
https://indianexpress.com/article/entertainment/bollywood/priyanka-chopra-hugs-nick-jonas-as-they-enjoy-some-beach-time-in-cabo-with-daughter-malti-marie-chopra-jonas-see-photos-9092864/,entertainment
https://indianexpress.com/article/business/companies/softbank-considering-us-listing-paypay-business-8829734/,business
https://indianexpress.com/article/education/haryana-government-announces-free-college-education-to-female-students-with-family-income-up-to-rs-1-80-lakh-9043327/,education
https://indianexpress.com/article/education/aligarh-muslim-university-journal-tpo-amu-launch-first-student-run-newsletter-8997152/,education
https://indianexpress.com/article/entertainment/bollywood/dunki-box-office-collection-day-4-shah-rukh-khan-film-records-a-jump-enters-rs-200-crore-club-worldwide-9081736/,entertainment
https://indianexpress.com/article/entertainment/bollywood/jitendra-kumar-reveals-a-director-told-him-he-gets-small-town-stories-because-of-the-way-he-looks-and-speaks-9091957/,entertainment
https://indianexpress.com/article/technology/artificial-intelligence/ai-unlikely-to-destroy-most-jobs-but-clerical-workers-at-risk-ilo-says-8903293/,technology
https://indianexpress.com/article/education/ugc-chairman-launches-ignou-fyup-four-year-ug-programmes-9103499/,education
https://indianexpress.com/article/technology/tech-news-technology/meta-moves-to-protect-teens-from-unwanted-messages-on-instagram-facebook-9127654/,technology
https://indianexpress.com/article/technology/artificial-intelligence/myntra-microsoft-collaboration-myfashiongpt-azure-9074891/,technology
https://indianexpress.com/article/technology/artificial-intelligence/google-tests-deepmind-ai-life-advice-8895551/,technology
https://indianexpress.com/article/entertainment/bollywood/agastya-nanda-says-he-is-a-bigger-fan-of-abhishek-bachchan-than-amitabh-bachchan-my-mamu-was-my-hero-9108965/,entertainment
https://indianexpress.com/article/entertainment/bollywood/hanuman-box-office-collection-day-3-teja-sajja-film-emerges-as-first-hit-of-2024-posts-a-rs-40-15-cr-first-weekend-collection-9109805/,entertainment
https://indianexpress.com/article/business/economy/global-economy-suffering-brunt-simultaneous-wars-nirmala-sitharaman-8991911/,business
https://indianexpress.com/article/sports/cricket/dont-get-too-overboard-harbhajan-singh-on-venkatesh-prasad-vs-aakash-chopra-spat-over-kl-rahul-8461827/,sports
https://indianexpress.com/article/business/market/jio-financial-services-hits-circuit-breaker-for-third-day-msci-addition-in-focus-8905028/,business
https://indianexpress.com/article/technology/artificial-intelligence/fear-and-tension-that-led-to-sam-altmans-ouster-at-openai-9034128/,technology
https://indianexpress.com/article/business/market/stock-market-today-sensex-nifty-infosys-lti-mindtree-hdfc-bank-reliance-8845281/,business
https://indianexpress.com/article/education/taking-help-of-technology-accounting-students-need-to-develop-data-analysis-business-insights-skills-says-acca-ceo-9011987/,education
https://indianexpress.com/article/sports/cricket/wpl-ellyse-perry-reveals-shes-had-soft-spot-for-rcb-thanks-to-twist-of-fate-8448964/,sports
https://indianexpress.com/article/business/freedom-sale-buy-indian-express-premium-epaper-subscription-rs-76-month-8880221/,business
https://indianexpress.com/article/business/companies/bharat-forge-q1-results-net-profit-rises-revenue-jumps-8883819/,business
https://indianexpress.com/article/sports/cricket/in-winter-delhi-get-a-blanket-of-solace-8394459/,sports
https://indianexpress.com/article/technology/artificial-intelligence/gpt-5-from-openai-arriving-soon-5-features-8874557/,technology
https://indianexpress.com/article/education/study-abroad/from-a-village-to-london-school-of-economics-how-winning-chevening-scholarship-opened-doors-of-opportunities-for-me-8820672/,education
https://indianexpress.com/article/entertainment/telugu/salaar-box-office-collection-day-13-prabhas-starrer-third-biggest-telugu-grosser-after-baahubali-2-rrr-crosses-rs-650-crore-worldwide-9094458/,entertainment
https://indianexpress.com/article/education/life-in-an-iit-intellectual-curiosity-nurtured-in-iit-guwahati-jee-main-2024-9106597/,education
https://indianexpress.com/article/sports/cricket/kwena-maphaka-left-handed-kagiso-rabada-who-idolises-dale-steyn-9120707/,sports
https://indianexpress.com/article/entertainment/bollywood/sharad-kelkar-says-he-found-recognition-respect-after-dubbing-for-prabhas-i-used-to-stammer-since-childhood-9105306/,entertainment
https://indianexpress.com/article/business/tcs-posts-12-rise-in-q3-profit-after-125-mn-legal-claim-9105646/,business
https://indianexpress.com/article/education/this-new-rule-by-canada-for-student-visas-is-set-to-help-indian-students-from-falling-prey-to-fraud-9003361/,education
https://indianexpress.com/article/education/cuet-pg-2023-nta-releases-admit-card-for-exams-from-june-9-to-11-cuet-nta-nic-in-8652170/,education
https://indianexpress.com/article/entertainment/telugu/salaar-box-office-collection-day-5-prabhas-film-lowest-single-day-haul-9084215/,entertainment
https://indianexpress.com/article/sports/sport-others/after-marathon-win-to-qualify-for-asian-games-army-man-man-singhs-long-arduous-trek-to-reach-home-in-the-hills-8470026/,sports
https://indianexpress.com/article/business/aviation/airline-flights-bumpier-heres-why-turbulence-8696070/,business
https://indianexpress.com/article/business/multiplexes-bank-on-barbenheimer-craze-after-series-of-bollywood-flops-8853492/,entertainment
https://indianexpress.com/article/business/mumbai-ranks-4th-in-global-residential-price-rise-9011218/,business
https://indianexpress.com/article/technology/techook/chrome-bottom-address-bar-iphone-9010334/,technology
https://indianexpress.com/article/business/rbi-banks-unsecured-personal-loans-8971485/,business
https://indianexpress.com/article/sports/cricket/david-warner-boredr-gavaskar-trophy-nagpur-test-ind-vs-aus-test-8433276/,sports
https://indianexpress.com/article/business/economy/india-5-million-tons-wheat-bulk-consumers-cool-prices-8884208/,business
https://indianexpress.com/article/education/kota-suicides-student-help-desk-gets-over-350-complaints-response-team-offers-counselling-9063432/,education
https://indianexpress.com/article/business/airasia-ceo-tony-fernandes-gets-massage-during-virtual-meeting-faces-flak-on-social-media-8987584/,technology
https://indianexpress.com/article/education/life-in-an-iit-club-activities-balance-the-stress-at-the-institute-iit-mandi-btech-student-shares-jeemain-2024-jee-advanced-9000269/,education
https://indianexpress.com/article/education/aser-2023-male-youth-in-rural-india-dominate-smartphone-ownership-girls-lag-in-digital-skills-9113331/,technology
https://indianexpress.com/article/education/neet-ug-2023-check-top-medical-colleges-in-madhya-pradesh-dme-mponline-gov-in-8824127/,education
https://indianexpress.com/article/entertainment/bollywood/dharmendra-hema-malini-wear-santa-caps-with-deol-written-on-them-as-they-celebrate-christmas-with-daughter-esha-ahana-9082946/,entertainment
https://indianexpress.com/article/sports/cricket/siraj-shubman-nominated-for-icc-player-of-the-month-award-8429574/,sports
https://indianexpress.com/article/education/cuet-ug-2024-mastering-mental-and-numerical-agility-9030810/,education
https://indianexpress.com/article/technology/artificial-intelligence/natural-disasters-misinformation-fake-news-9060982/,technology
https://indianexpress.com/article/education/allahabad-university-begins-registration-for-ug-courses-through-cuet-score-8833920/,education
https://indianexpress.com/article/business/sebi-proposes-intermediaries-stay-away-from-finfluencers-8909724/,business
https://indianexpress.com/article/entertainment/bollywood/years-after-calling-him-cockroach-kangana-ranaut-says-vikrant-massey-fill-void-left-by-irrfan-khan-9096338/,entertainment
https://indianexpress.com/article/education/my-dear-students-in-these-cynicial-times-a-case-for-the-spirit-of-life-and-the-joy-in-it-8839212/,education
https://indianexpress.com/article/sports/cricket/who-is-the-unknown-australian-offspinner-todd-murphy-in-the-border-gavaskar-trophy-8421860/,sports
https://indianexpress.com/article/entertainment/bollywood/shah-rukh-khan-blows-kisses-from-mannat-as-he-thanks-fans-for-their-love-for-dunki-watch-9081249/,entertainment
https://indianexpress.com/article/sports/cricket/sarfaraz-ahmed-sings-bollywood-special-at-shan-masoods-wedding-8409015/,sports
https://indianexpress.com/article/entertainment/bollywood/mukesh-chhabra-says-shah-rukh-khans-dunki-will-break-all-records-calls-it-film-of-a-lifetime-100-times-better-than-3-idiots-9037309/,entertainment
https://indianexpress.com/article/sports/cricket/finn-allen-experiment-rohit-sharma-plays-former-kiwi-opener-cumming-8406401/,sports
https://indianexpress.com/article/sports/cricket/tamil-nadu-appoints-sulakshan-kulkarni-as-head-coach-8449835/,sports
https://indianexpress.com/article/education/iit-bombay-google-cloud-to-set-up-chair-professorship-to-enhance-research-on-generative-ai-8927670/,education
https://indianexpress.com/article/entertainment/television/bigg-boss-17-isha-malviyas-mother-slams-abhishek-kumar-after-violent-altercation-hints-shell-take-legal-action-against-him-9094586/,entertainment
https://indianexpress.com/article/education/karnataka-forms-textbook-revision-panel-gives-it-three-months-to-revise-curriculum-8957627/,education
https://indianexpress.com/article/entertainment/bollywood/salaar-vs-dunki-advance-box-office-prabhas-action-thriller-increases-lead-over-shah-rukh-khans-comedy-drama-9076966/,entertainment
https://indianexpress.com/article/sports/cricket/put-your-middle-finger-up-to-all-those-people-who-have-devalued-womens-sport-cricketers-react-to-womens-ipl-record-franchise-bids-8404558/,sports
https://indianexpress.com/article/technology/mobile-tabs/jiophone-prima-4g-9004442/,technology
https://indianexpress.com/article/business/standardised-norms-in-offing-to-check-ai-systems-robustness-9119555/,technology
https://indianexpress.com/article/sports/football/jose-mourinho-sacked-by-as-roma-in-third-season-at-serie-a-club-daniele-de-rossi-rumoured-to-be-caretaker-manager-9111355/,sports
https://indianexpress.com/article/technology/tech-news-technology/apple-to-revamp-ipad-pro-magic-keyboard-8923400/,technology
https://indianexpress.com/article/business/ai-could-imperil-salaries-not-jobs-why-findings-of-new-ecb-study-contrast-with-outcomes-of-previous-tech-waves-9048202/,technology
https://indianexpress.com/article/technology/techook/satya-nadella-cricket-world-cup-ignite-keynote-9028825/,technology
https://indianexpress.com/article/entertainment/bollywood/katrina-kaif-salman-khan-is-unpredictable-on-set-changes-with-every-take-9032093/,entertainment
https://indianexpress.com/article/education/controversial-mit-professor-kasab-remark-back-campus-8631747/,education
https://indianexpress.com/article/technology/artificial-intelligence/google-gemini-ai-fall-launch-chatgpt-edge-8896455/,technology
https://indianexpress.com/article/business/rbi-bank-of-england-mou-cooperation-ccil-9050891/,business
https://indianexpress.com/article/technology/social/instagram-meta-verified-feed-testing-8997368/,technology
https://indianexpress.com/article/education/study-abroad/surviving-on-bread-fighting-for-refunds-indian-students-in-canada-struggle-to-find-housing-food-jobs-8943839/,education
https://indianexpress.com/article/technology/artificial-intelligence/midjourney-introduces-image-inpainting-feature-heres-what-it-means-8907805/,technology
https://indianexpress.com/article/education/haryana-jharkhand-delhi-jk-rajasthan-schools-closed-winter-break-9079929/,education
https://indianexpress.com/article/education/study-abroad/france-offers-scholarships-of-over-rs-15-crore-to-indian-students-ambassador-emmanuel-lenain-8911674/,education
https://indianexpress.com/article/entertainment/bollywood/orry-opens-up-about-equation-with-sara-ali-khan-fallout-rumours-9083112/,entertainment
https://indianexpress.com/article/business/28-gst-on-online-gaming-effective-from-oct-1-review-next-year-fm-sitharaman-8873549/,business
https://indianexpress.com/article/technology/science/luna-25-engine-did-not-shut-down-in-time-roscosmos-8902901/,technology
https://indianexpress.com/article/education/over-30-universities-from-maharashtra-to-collaborate-with-13-british-universities-8951896/,education
https://indianexpress.com/article/education/iit-delhis-last-five-years-global-and-domestic-ranking-8692781/,education
https://indianexpress.com/article/sports/cricket/world-cup-on-in-south-africa-but-all-eyes-on-wpl-auction-in-mumbai-8440778/,sports
https://indianexpress.com/article/technology/tech-news-technology/msi-claw-heres-how-it-fares-against-the-rog-ally-steam-deck-and-legion-go-9101154/,technology
https://indianexpress.com/article/sports/cricket/ranji-trophy-abin-matthews-burst-leaves-delhi-in-trouble-9099167/,sports
https://indianexpress.com/article/business/economy/india-wheat-imports-russia-discount-prices-8896566/,business
https://indianexpress.com/article/business/automobile-retail-sales-growth-august-fada-8925099/,business
https://indianexpress.com/article/technology/tech-news-technology/oneplus-nord-ce-3-5g-sale-aug-4-8874254/,technology
https://indianexpress.com/article/technology/artificial-intelligence/geolocation-tools-fact-verification-8920786/,technology
https://indianexpress.com/article/sports/cricket/india-vs-afghanistan-rashid-khan-ruled-out-from-three-match-t20i-series-9103252/,sports
https://indianexpress.com/article/business/economy/states-union-territories-collected-rs-2-lakh-crore-fy23-real-estate-sector-8930662/,business
https://indianexpress.com/article/business/mumbai-ranks-4th-in-global-housing-price-rise-9009705/,business
https://indianexpress.com/article/entertainment/bollywood/inside-janhvi-kapoors-all-white-mumbai-home-boney-kapoor-says-sridevi-is-around-here-somewhere-watch-9050136/,entertainment
https://indianexpress.com/article/education/iit-gandhinagar-university-of-san-diego-collaborate-for-academic-research-9106826/,education
https://indianexpress.com/article/entertainment/telugu/teja-sajja-on-hanu-mans-box-office-clash-with-guntur-kaaram-saindhav-audience-in-our-culture-is-ready-to-watch-three-four-films-9103251/,entertainment
https://indianexpress.com/article/technology/artificial-intelligence/how-an-ai-chatbot-helped-me-get-back-on-the-motorbike-after-a-long-break-8898144/,technology
https://indianexpress.com/article/entertainment/bollywood/aamir-khan-ex-wife-reena-dutta-ira-khan-come-together-as-family-photos-videos-9062095/,entertainment
https://indianexpress.com/article/business/due-diligence-checks-investing-startups-shark-tank-india-aman-gupta-funding-controversy-8846811/,business
https://indianexpress.com/article/entertainment/bollywood/sharmila-tagore-recalls-how-tiger-pataudi-asked-her-out-she-thought-i-will-go-to-jail-9093758/,entertainment
https://indianexpress.com/article/technology/tech-news-technology/electronics-iphone-vijay-sales-end-of-year-sale-9070815/,technology
https://indianexpress.com/article/technology/tech-news-technology/meta-threads-traffic-down-by-79-percent-8891545/,technology
https://indianexpress.com/article/business/market/fpis-indian-equity-market-domestic-equities-automobiles-it-sector-8822433/,business
https://indianexpress.com/article/sports/football/kevin-de-bryune-pushes-mikel-arteta-away-near-the-touchline-8447928/,sports
https://indianexpress.com/article/entertainment/telugu/prabhas-starrer-salaar-part-1-ceasefire-gets-a-certificate-here-are-detail-about-its-runtime-9063162/,entertainment
https://indianexpress.com/article/education/iim-bangalore-iim-ahmedabad-isb-jointly-host-directors-panel-9074058/,education
